,name,start,size
489,AMM_LHORW5,1687447786.1115167,600744
490,AMM_LHORW6,1687447786.1243641,600744
491,AMM_MID1,1687447786.136993,600737
492,AMM_MID10,1687447786.14925,600741
493,AMM_MID11,1687447786.1613622,600741
494,AMM_MID12,1687447786.173403,600741
495,AMM_MID2,1687447786.185988,600737
496,AMM_MID3,1687447786.1987667,600737
497,AMM_MID4,1687447786.2107468,600738
498,AMM_MID5,1687447786.2231948,600738
499,AMM_MID6,1687447786.2356715,600738
500,AMM_MID7,1687447786.247644,600737
501,AMM_MID8,1687447786.2600904,600737
502,AMM_MID9,1687447786.2727263,600737
503,AMM_P2LARM1,1687447786.2844603,600754
504,AMM_P2LARM2,1687447786.2967365,600754
505,AMM_P2LARM3,1687447786.3097434,600754
506,AMM_P2LDIVPL1,1687447786.3224525,600768
507,AMM_P2LDIVPL2,1687447786.3347125,600768
508,AMM_P2UARM1,1687447786.3478365,600753
509,AMM_P2UARM2,1687447786.3625062,600753
510,AMM_P2UARM3,1687447786.376302,600753
511,AMM_P2UDIVPL1,1687447786.388687,600768
512,AMM_P2UDIVPL2,1687447786.4005692,600768
513,AMM_PASSNUMBER,1687447786.40618,726
514,AMM_RING1,1687447786.4177182,600736
515,AMM_RING10,1687447786.4302993,600740
516,AMM_RING2,1687447786.4426405,600736
517,AMM_RING3,1687447786.4547138,600736
518,AMM_RING4,1687447786.4671102,600736
519,AMM_RING5,1687447786.478958,600736
520,AMM_RING6,1687447786.4910343,600737
521,AMM_RING7,1687447786.502973,600737
522,AMM_RING8,1687447786.5151293,600737
523,AMM_RING9,1687447786.527113,600737
524,AMM_RODGR1,1687447786.539527,600734
525,AMM_RODGR10,1687447786.5547895,600738
526,AMM_RODGR11,1687447786.5714138,600738
527,AMM_RODGR12,1687447786.5841618,600738
528,AMM_RODGR2,1687447786.5965574,600734
529,AMM_RODGR3,1687447786.6087177,600734
530,AMM_RODGR4,1687447786.620032,600734
531,AMM_RODGR5,1687447786.6320689,600734
532,AMM_RODGR6,1687447786.6442764,600734
533,AMM_RODGR7,1687447786.6564052,600735
534,AMM_RODGR8,1687447786.6686642,600735
535,AMM_RODGR9,1687447786.6807754,600735
536,AMM_SUBSTEPS,1687447786.693244,360754
537,AMM_TCUTOFF,1687447786.698703,758
538,AMM_TOLERANCE,1687447786.7036922,758
539,AMM_TOPCOL,1687447786.7146978,600741
540,AMM_UHORW1,1687447786.72694,600743
541,AMM_UHORW2,1687447786.7387807,600743
542,AMM_UHORW3,1687447786.751112,600743
543,AMM_UHORW4,1687447786.7632651,600743
544,AMM_UHORW5,1687447786.7752748,600743
545,AMM_UHORW6,1687447786.7875488,600743
546,AMM_VERTW1,1687447786.7999666,600743
547,AMM_VERTW2,1687447786.8127327,600743
548,AMM_VERTW3,1687447786.8247967,600743
549,AMM_VERTW4,1687447786.8371286,600743
550,AMM_VERTW5,1687447786.848793,600744
551,AMM_VERTW6,1687447786.8606308,600744
552,AMM_VERTW7,1687447786.8726985,600744
553,AMM_VERTW8,1687447786.8851702,600744
554,AMS_ACOEFF,1687447786.8918474,2544
555,AMS_BEAM_OK,1687447786.8970647,723
556,AMS_CH,1687447786.9026232,1145
557,AMS_COSBEAM,1687447786.9079027,1196
558,AMS_CPF,1687447786.9453363,315693
559,AMS_CPFNOISE,1687447786.9722583,315720
560,AMS_CWL,1687447786.9786003,1158
561,AMS_DATETIME,1687447786.9845278,1058
562,AMS_FILTERPN,1687447786.990525,1166
563,AMS_FWHM,1687447786.9964566,1166
564,AMS_GAMMA,1687447787.0357163,315688
565,AMS_GAMMANOISE,1687447787.0632749,315718
566,AMS_LPF,1687447787.1034505,315691
567,AMS_LPFNOISE,1687447787.1314263,315718
568,AMS_MD,1687447787.137496,1152
569,AMS_OFFSET,1687447787.1435513,1237
570,AMS_PASSNUMBER,1687447787.1484885,746
571,AMS_PEM1_FREQ,1687447787.1534784,715
572,AMS_PEM2_FREQ,1687447787.1585906,715
573,AMS_PHASE1,1687447787.1650941,1214
574,AMS_PHASE2,1687447787.1712182,1214
575,AMS_PITCHA,1687447787.2093086,315732
576,AMS_PITCHANOISE,1687447787.2345355,315727
577,AMS_Q0_KAPPA1.85_2PT,1687447787.2402604,16362
578,AMS_Q0_KAPPA1.85_4PT,1687447787.2458887,16367
579,AMS_RAX_2PT,1687447787.251631,16347
580,AMS_RAX_4PT,1687447787.2571604,16341
581,AMS_RETAR1,1687447787.262845,1167
582,AMS_RETAR2,1687447787.2683175,1167
583,AMS_RPOS,1687447787.2739015,1148
584,AMS_RUNPARAMETERS,1687447787.2796295,27465
585,AMS_S0,1687447787.3185067,315724
586,AMS_S0NOISE,1687447787.3448253,315734
587,AMS_S1,1687447787.3817668,315705
588,AMS_S1NOISE,1687447787.4125211,315735
589,AMS_S2,1687447787.4580882,315704
590,AMS_S2NOISE,1687447787.4936,315734
591,AMS_S3,1687447787.5363994,315705
592,AMS_S3NOISE,1687447787.567729,315735
593,AMS_STATUS,1687447787.5737689,717
594,AMS_TRANS,1687447787.5806003,1163
595,AMS_VERSION,1687447787.5860815,706
596,AMS_VIEWSTR,1687447787.5921822,5716
597,AMS_VX0,1687447787.5989406,5704
598,AMS_VY0,1687447787.6063087,5702
599,ANB_PASSNUMBER,1687447787.6126752,708
600,ANB_SS_FULL_POWER,1687447787.6330872,600782
601,ANB_SS_HALF_POWER,1687447787.6517787,600782
602,ANB_SS_SUM_POWER,1687447787.671491,600782
603,ANB_SS_THIRD_POWER,1687447787.6893177,600786
604,ANB_STATUS,1687447787.6955123,700
605,ANB_SW_FULL_POWER,1687447787.9335117,800792
606,ANB_SW_HALF_POWER,1687447787.9957306,800794
607,ANB_SW_SUM_POWER,1687447788.0576892,800796
608,ANB_SW_THIRD_POWER,1687447788.118012,800798
609,ANB_TOT_SUM_POWER,1687447788.1775439,800810
610,ANE_CO2,1687447788.1909456,393991
611,ANE_DENSITY,1687447788.2043138,393986
612,ANE_HENE,1687447788.2158215,393999
613,ANE_PASSNUMBER,1687447788.2220461,731
614,ANE_STATUS,1687447788.2276096,711
615,ANE_STATUS_DETAIL,1687447788.2332857,748
616,ANE_VERSION,1687447788.238924,729
617,ANT_NEUTRON_DOSE,1687447788.24459,726
618,ANT_PASSNUMBER,1687447788.2500007,702
619,ANT_STATUS,1687447788.2552679,690
620,ANT_VERSION,1687447788.2608054,693
621,ANU_ERRORS,1687447788.268183,183920
622,ANU_NEUTRONS,1687447788.275625,183928
623,ANU_NEUTRONS_CB,1687447788.3048873,1475299
624,ANU_NEUTRONS_COUNT,1687447788.3118687,4339
625,ANU_NEUTRONS_DC,1687447788.3320382,1427311
626,ANU_PASSNUMBER,1687447788.3386045,702
627,ANU_STATUS,1687447788.3436425,690
628,ANU_VERSION,1687447788.3507257,693
629,AOE_CO2_FRAC,1687447788.3932674,3146460
630,AOE_FAST_K,1687447788.609775,8998935
631,AOE_FAST_KA,1687447788.7834952,8998938
632,AOE_FAST_SYNC,1687447788.9698718,8998944
633,AOE_FAST_U,1687447789.1105468,8998935
634,AOE_KA_BAND,1687447789.177098,3146457
635,AOE_K_BAND,1687447789.2251976,3146454
636,AOE_PASSNUMBER,1687447789.2343826,734
637,AOE_RAMPING,1687447789.2787814,3146469
638,AOE_STATUS,1687447789.305578,722
639,AOE_U_BAND,1687447789.3504372,3146454
640,AOE_VERSION,1687447789.3592873,727
641,ARP_PASSNUMBER,1687447789.3650453,720
642,ARP_RP_GAP_EFIT,1687447789.3871582,1290823
643,ARP_RP_RADIUS,1687447789.4161615,1415554
644,ARP_STATUS,1687447789.4239426,700
645,ASB_CII_DGA,1687447789.4292498,1358
646,ASB_OII_DGA,1687447789.4341104,1366
647,ASB_PASSNUMBER,1687447789.4388783,708
648,ASB_STATUS,1687447789.4437845,700
649,ASB_SVN_REVISION,1687447789.4485507,724
650,ASM_HM_PERIODS,1687447789.45738,360880
651,ASM_HM_RATING,1687447789.4660664,360764
652,ASM_OUT_NN_PATTERN,1687447789.471701,7896
653,ASM_OUT_NN_RATING,1687447789.4769464,7885
654,ASM_OUT_RATING,1687447789.4821012,7874
655,ASM_OUT_SIGNAL,1687447789.4871857,7843
656,ASM_OUT_THETA,1687447789.4923546,14975
657,ASM_OUT_THETA_DEVIATION,1687447789.4975216,14960
658,ASM_PASSNUMBER,1687447789.5036695,712
659,ASM_SAD_D01_1-7,1687447789.508549,14958
660,ASM_SAD_D02_2-8,1687447789.513426,14958
661,ASM_SAD_D03_4-10,1687447789.518344,14961
662,ASM_SAD_D04_5-11,1687447789.5233414,14961
663,ASM_SAD_D05_6-12,1687447789.5286646,14961
664,ASM_SAD_M01,1687447789.5337684,14943
665,ASM_SAD_M010,1687447789.538767,14946
666,ASM_SAD_M011,1687447789.543933,14946
667,ASM_SAD_M012,1687447789.5491009,14946
668,ASM_SAD_M02,1687447789.5548172,14943
669,ASM_SAD_M03,1687447789.5599236,14943
670,ASM_SAD_M04,1687447789.5649858,14943
671,ASM_SAD_M05,1687447789.5699394,14943
672,ASM_SAD_M06,1687447789.575092,14943
673,ASM_SAD_M07,1687447789.5810862,14943
674,ASM_SAD_M08,1687447789.5861604,14943
675,ASM_STATUS,1687447789.5911186,700
676,ASX_ELM_FREQS,1687447789.5963395,774
677,ASX_ELMY,1687447789.60137,745
678,ASX_LARGE_SCALE,1687447789.6066377,793
679,ASX_LOWER_FALSE_INV_RAD,1687447789.6153069,825
680,ASX_MODES,1687447789.6208353,757
681,ASX_PASSNUMBER,1687447789.6264043,730
682,ASX_SAWTEETH,1687447789.6326578,756
683,ASX_SAWTOOTH_PERIODS,1687447789.6384747,806
684,ASX_STATUS,1687447789.6439471,720
685,ASX_UP_CAM_NOS_SAWT_INV,1687447789.6499326,832
686,ASX_UPPER_FALSE_INV_RAD,1687447789.6561935,824
687,AYC_ACQIRIS_TIME,1687447789.6633775,1377
688,AYC_ANGLE,1687447789.668823,2353
689,AYC_ASPECTRA,1687447789.6787014,238846
690,AYC_CHI2,1687447789.685709,60846
691,AYC_COVARIANCE_NE_TE,1687447789.6926484,60896
692,AYC_INSTRUMENT_DR,1687447789.6984181,22234
693,AYC_INTERFEROMETER_CORR,1687447789.7064772,1418
694,AYC_LASER_ENERGY,1687447789.7114873,1385
695,AYC_LASER_TRACK,1687447789.7164452,1382
696,AYC_NE,1687447789.7240036,60860
697,AYC_NE_CORE,1687447789.7287445,1399
698,AYC_PASSNUMBER,1687447789.7334735,702
699,AYC_PE,1687447789.7407153,60862
700,AYC_PLASMALIGHT_ERROR,1687447789.749811,238883
701,AYC_POISSON_ERROR,1687447789.7596533,238871
702,AYC_POLYNAME,1687447789.7653794,2359
703,AYC_PULSE,1687447789.7710154,2319
704,AYC_R,1687447789.7788587,60852
705,AYC_R_CORE,1687447789.7836912,1383
706,AYC_SCAT_LENGTH,1687447789.7888458,2372
707,AYC_SEGMENT_NUMBER,1687447789.7934935,1395
708,AYC_SPECTRA,1687447789.8068159,238840
709,AYC_SPECTRA_STRAY_LIGHT,1687447789.8162913,238877
710,AYC_STATUS,1687447789.822744,690
711,AYC_TE,1687447789.8303525,60866
712,AYC_TE_CORE,1687447789.8352196,1404
713,AYC_TIME,1687447789.8399775,1357
714,AYC_VERSION_FIBRE,1687447789.8447402,711
715,AYC_VERSION_POLY,1687447789.8495488,708
716,AYC_VERSION_RAMAN,1687447789.8542726,711
717,AYC_XYC_TIME,1687447789.8622108,1369
718,AYC_YAG_NELINT,1687447789.8669205,1397
719,EFM_ALL_TIMES,1687447789.8723664,1452
720,EFM_AREAP__C,1687447789.878702,24691
721,EFM_BETAN,1687447789.8840852,1379
722,EFM_BETAP,1687447789.8895633,1391
723,EFM_BETAPD,1687447789.894866,1307
724,EFM_BETAT,1687447789.900023,1362
725,EFM_BETATD,1687447789.9060414,1307
726,EFM_BPHI_RGEOM,1687447789.9113765,1299
727,EFM_BPHI_RMAG,1687447789.916652,1294
728,EFM_BPHI_SQUARED,1687447789.921828,1323
729,EFM_BPOL_SQUARED,1687447789.9271133,1321
730,EFM_BVAC_R,1687447789.9323933,1433
731,EFM_BVAC_RGEOM,1687447789.9376214,1298
732,EFM_BVAC_RMAG,1687447789.9429612,1295
733,EFM_BVAC_VAL,1687447789.9481835,1453
734,EFM_CHISQ_MAGNETIC,1687447789.9543202,5725
735,EFM_CM_BDRY,1687447789.9598684,1302
736,EFM_CNVRGD_TIMES,1687447789.9649904,1485
737,EFM_CURRENT_CENTRD_R,1687447789.9702673,1319
738,EFM_CURRENT_CENTRD_Z,1687447789.9754372,1319
739,EFM_CUTIP,1687447789.9804451,777
740,EFM_DIAMAG_FLUX_C,1687447789.9856324,1313
741,EFM_DIAMAG_FLUX_X,1687447789.9909587,1316
742,EFM_ELONGATION,1687447789.9963422,1308
743,EFM_ELONGATION_AXIS,1687447790.0017889,1351
744,EFM_ELONG_PSI__C,1687447790.0078037,24693
745,EFM_FCOIL_ANG1,1687447790.0133698,12146
746,EFM_FCOIL_ANG2,1687447790.0190766,12147
747,EFM_FCOIL__C,1687447790.0264285,47562
748,EFM_FCOIL_CHISQ,1687447790.0328834,47566
749,EFM_FCOIL_CIRC,1687447790.038465,12122
750,EFM_FCOIL_HEIGHT,1687447790.044048,12121
751,EFM_FCOIL_N,1687447790.0493035,743
752,EFM_FCOIL_R,1687447790.0547538,12117
753,EFM_FCOIL_SEGS_N,1687447790.059771,762
754,EFM_FCOIL_TURNS,1687447790.0652785,12139
755,EFM_FCOIL_WIDTH,1687447790.0708802,12117
756,EFM_FCOIL__X,1687447790.07749,47565
757,EFM_FCOIL_XMULT,1687447790.0835273,12177
758,EFM_FCOIL_Z,1687447790.0894492,12117
759,EFM_FCURBD,1687447790.0948129,784
760,EFM_FFPRIME,1687447790.1008697,24667
761,EFM_FFPRIME_COEFS,1687447790.1066751,1766
762,EFM_FINAL_CHISQ,1687447790.112004,1438
763,EFM_F_PSI__C,1687447790.1215432,24698
764,EFM_FWTBDRY,1687447790.1269643,1275
765,EFM_FWTBP,1687447790.1323373,746
766,EFM_FWTFC,1687447790.1391542,47533
767,EFM_FWTMP,1687447790.1456647,36959
768,EFM_FWTSI,1687447790.1517565,22224
769,EFM_GEOM_AXIS_R_C,1687447790.1570098,1308
770,EFM_GEOM_AXIS_Z_C,1687447790.1626227,1304
771,EFM_GRID_R,1687447790.1685836,1616
772,EFM_GRID_Z,1687447790.1742995,1616
773,EFM_IP_TIMES,1687447790.179661,1333
774,EFM_IROD,1687447790.1850035,1412
775,EFM_ITERATION_ERROR,1687447790.1910646,4721
776,EFM_J_R,1687447790.19722,24696
777,EFM_KFFCUR,1687447790.2022302,738
778,EFM_KFFFNC,1687447790.207312,736
779,EFM_KPPCUR,1687447790.2125728,736
780,EFM_KPPFNC,1687447790.2181861,735
781,EFM_KWWCUR,1687447790.2235198,737
782,EFM_KWWFNC,1687447790.2287967,736
783,EFM_LCFS_LENGTH,1687447790.2347977,1301
784,EFM_LCFS_N__C,1687447790.2402,1301
785,EFM_LCFS_R__C,1687447790.2595341,947441
786,EFM_LCFS_Z__C,1687447790.2796013,947441
787,EFM_LI,1687447790.2864523,1303
788,EFM_LIMITER_N,1687447790.2918298,753
789,EFM_LIMITER_R,1687447790.2975519,1289
790,EFM_LIMITER_Z,1687447790.3032696,1289
791,EFM_MAGNETIC_AXIS_R,1687447790.3086398,1316
792,EFM_MAGNETIC_AXIS_Z,1687447790.3141668,1316
793,EFM_MAGPR_ANG,1687447790.3202803,1814
794,EFM_MAGPR__C,1687447790.3268034,36988
795,EFM_MAGPRI_CHISQ,1687447790.333735,37006
796,EFM_MAGPR_LEN,1687447790.3394427,1807
797,EFM_MAGPR_N,1687447790.3451433,747
798,EFM_MAGPR_R,1687447790.3514378,1787
799,EFM_MAGPR__X,1687447790.3580887,36991
800,EFM_MAGPR_Z,1687447790.363751,1787
801,EFM_MINOR_RADIUS,1687447790.3692193,1288
802,EFM_NH,1687447790.374257,731
803,EFM_NPRESS,1687447790.3794403,745
804,EFM_NUM_ITERATIONS,1687447790.385083,1302
805,EFM_NW,1687447790.3904767,733
806,EFM_P2A_R__C,1687447790.39688,24712
807,EFM_P2B_R__C,1687447790.4035158,24722
808,EFM_P2C_R__C,1687447790.40967,24708
809,EFM_PASSNUMBER,1687447790.4148803,734
810,EFM_PCURBD,1687447790.4388669,783
811,EFM_PLASMA_AREA,1687447790.4522784,1305
812,EFM_PLASMA_CURR_C,1687447790.4578366,1322
813,EFM_PLASMA_CURR_R_Z,1687447790.4863427,1522641
814,EFM_PLASMA_CURR_X,1687447790.4936051,1469
815,EFM_PLASMA_ENERGY,1687447790.5361388,1302
816,EFM_PLASMA_VOLUME,1687447790.5417209,1285
817,EFM_POL_LENGTH,1687447790.5479937,24716
818,EFM_PPRIME,1687447790.554122,24666
819,EFM_PPRIME_COEFS,1687447790.5600407,1744
820,EFM_PPRIMEW,1687447790.5663242,24697
821,EFM_P_PSI__C,1687447790.5724607,24695
822,EFM_P_R__C,1687447790.5789893,24666
823,EFM_PSI_AXIS,1687447790.5851398,1327
824,EFM_PSI_BOUNDARY,1687447790.5905876,1344
825,EFM_PSI_R,1687447790.5968258,24698
826,EFM_PSI_R_Z,1687447790.6262374,1928348
827,EFM_PW_PSI__C,1687447790.6357296,24732
828,EFM_Q_100,1687447790.6443486,1299
829,EFM_Q=1_RADIUS,1687447790.6537035,1308
830,EFM_Q=2_RADIUS,1687447790.6590772,1308
831,EFM_Q=3_RADIUS,1687447790.6643898,1308
832,EFM_Q_90,1687447790.6698773,1294
833,EFM_Q_95,1687447790.6748424,1297
834,EFM_Q_AXIS,1687447790.6798785,1290
835,EFM_Q_PSI__C,1687447790.686847,24706
836,EFM_Q_R,1687447790.6933055,24663
837,EFM_QSTAR,1687447790.6987405,1365
838,EFM_RBDRY,1687447790.711463,1280
839,EFM_R_PSI100_IN,1687447790.7239304,1317
840,EFM_R_PSI100_OUT,1687447790.7294905,1321
841,EFM_R_PSI90_IN,1687447790.7348585,1315
842,EFM_R_PSI90_OUT,1687447790.7403278,1319
843,EFM_R_PSI95_IN,1687447790.7455838,1315
844,EFM_R_PSI95_OUT,1687447790.750615,1319
845,EFM_RT,1687447790.7556221,1256
846,EFM_RVALS,1687447790.7637808,24675
847,EFM_RVTOR,1687447790.7689872,739
848,EFM_SCALEPR,1687447790.7742348,750
849,EFM_SHAF_INTEGRAL_1,1687447790.7793596,1295
850,EFM_SHAF_INTEGRAL_2,1687447790.784773,1295
851,EFM_SHAF_INTEGRAL_3,1687447790.790196,1295
852,EFM_SHOT_NUMBER,1687447790.8022041,736
853,EFM_SIGBDRY,1687447790.8078015,1305
854,EFM_SILOP__C,1687447790.8138754,22262
855,EFM_SILOP_CHISQ,1687447790.8201509,22277
856,EFM_SILOP_DPHI,1687447790.8290336,1434
857,EFM_SILOP_N,1687447790.8343465,742
858,EFM_SILOP_R,1687447790.8399973,1403
859,EFM_SILOP__X,1687447790.847162,22265
860,EFM_SILOP_Z,1687447790.8522778,1403
861,EFM_STATUS,1687447790.8570745,726
862,EFM_TIME,1687447790.8621047,1469
863,EFM_TRIANG_LOWER,1687447790.8674252,1301
864,EFM_TRIANG_L_PSI__C,1687447790.8735197,24733
865,EFM_TRIANG_UPPER,1687447790.879049,1301
866,EFM_TRIANG_U_PSI__C,1687447790.885389,24733
867,EFM_VOLP__C,1687447790.8913636,24723
868,EFM_WCURBD,1687447790.9045296,784
869,EFM_WPLASMD,1687447790.9098957,1314
870,EFM_WPOL,1687447790.915025,1294
871,EFM_XPOINT1_R_C,1687447790.920294,1290
872,EFM_XPOINT1_Z_C,1687447790.9324021,1290
873,EFM_XPOINT2_R_C,1687447790.9371917,1291
874,EFM_XPOINT2_Z_C,1687447790.9427392,1291
875,EFM_ZBDRY,1687447790.9480162,1280
876,ESM_AREA_OUTIN_RATIO,1687447790.952802,1329
877,ESM_AV_T,1687447790.9595804,707
878,ESM_DR_SEP_IN,1687447790.9642558,1351
879,ESM_DR_SEP_OUT,1687447790.96888,1355
880,ESM_EFM_COMB_RATING_AV,1687447790.9737012,1050
881,ESM_EFM_RATING_DA,1687447790.9824667,1397
882,ESM_EFM_RATING_DA_ADG,1687447790.9871042,884
883,ESM_EFM_RATING_DIA_FLUX,1687447791.0094569,880
884,ESM_EFM_RATING_IP,1687447791.0235186,1388
885,ESM_FLUX_EXP_IL,1687447791.028497,1319
886,ESM_FLUX_EXP_IU,1687447791.0369902,1319
887,ESM_FLUX_EXP_OL,1687447791.0415068,1319
888,ESM_FLUX_EXP_OU,1687447791.0460272,1319
889,ESM_G_ISS95,1687447791.050587,1312
890,ESM_G_ITER89P,1687447791.0551713,1328
891,ESM_G_ITER98PBY2,1687447791.0600328,1340
892,ESM_G__NE_8A,1687447791.0646863,1301
893,ESM_G__NE_BAR,1687447791.0694103,1305
894,ESM_G_NEOALC,1687447791.074288,1345
895,ESM_H_ISS95,1687447791.0788453,1286
896,ESM_H_ITER89P,1687447791.083469,1302
897,ESM_H_ITER98PBY2,1687447791.088076,1314
898,ESM_H__NE_8A,1687447791.0954878,1297
899,ESM_H__NE_BAR,1687447791.1002269,1301
900,ESM_H_NEOALC,1687447791.1048946,1319
901,ESM_IBMP1_R_LARMOR,1687447791.1097808,930
902,ESM_IBMP2_R_LARMOR,1687447791.1191783,930
903,ESM_ILSPZ,1687447791.127175,1235
904,ESM_ISS95,1687447791.1317225,1306
905,ESM_ITER89P,1687447791.1365554,1319
906,ESM_ITER98PBY2,1687447791.1414332,1329
907,ESM_IUSPZ,1687447791.1458864,1235
908,ESM_MULTI_TS_TIME,1687447791.1507192,1459
909,ESM_NE_8A,1687447791.1595685,394063
910,ESM_NE_BAR,1687447791.1694868,394050
911,ESM_NEO-ALCATOR__LOW_A,1687447791.1746418,1369
912,ESM_N_GREENWALD,1687447791.1792498,1291
913,ESM_N_HUGILL,1687447791.1879342,1276
914,ESM_OBMP1_R_LARMOR,1687447791.1926823,931
915,ESM_OBMP2_R_LARMOR,1687447791.2020607,931
916,ESM_OLSPR,1687447791.21058,1235
917,ESM_OUSPR,1687447791.2183204,1235
918,ESM_PASSNUMBER,1687447791.2230093,708
919,ESM_P_AUX,1687447791.2275937,1301
920,ESM_P_AUX_GUESS,1687447791.2358732,1327
921,ESM_P_LOSS,1687447791.242752,1342
922,ESM_P_LOSS_GUESS,1687447791.2483904,1318
923,ESM_P_PHI,1687447791.2533135,1291
924,ESM_PPHIX,1687447791.2581317,1254
925,ESM_PRIMARY_X_PT,1687447791.262925,1396
926,ESM_R,1687447791.2676377,742
927,ESM_R_IBMP_X1_PSI,1687447791.2725146,1390
928,ESM_R_IBMP_X2_PSI,1687447791.2770545,1390
929,ESM_R_LARMOR,1687447791.282124,933
930,ESM_R_LARMOR_MULTI,1687447791.2931836,61012
931,ESM_R_MULTI,1687447791.382158,89702
932,ESM_R_OBMP_X1_PSI,1687447791.386992,1391
933,ESM_R_OBMP_X2_PSI,1687447791.3914926,1391
934,ESM_SP_VALID,1687447791.395819,1249
935,ESM_STATUS,1687447791.4005415,700
936,ESM_SURFACE_AREA,1687447791.4049122,1290
937,ESM_TAU_E_GUESS,1687447791.4095817,1397
938,ESM_TS_TIME,1687447791.4139888,772
939,ESM_V_ION,1687447791.4190369,893
940,ESM_V_ION_MULTI,1687447791.4260447,60973
941,ESM_V_LOOP_DYNAMIC,1687447791.430635,1380
942,ESM_V_LOOP_STATIC,1687447791.4354484,1396
943,ESM_W_DOT,1687447791.4406688,1275
944,ESM_X,1687447791.4454386,1310
945,ESX_LOWER_INV_PSI,1687447791.4510539,733
946,ESX_LOWER_INV_RADIUS,1687447791.4560115,734
947,ESX_PASSNUMBER,1687447791.4606354,712
948,ESX_STATUS,1687447791.4651608,700
949,ESX_UPPER_INV_PSI,1687447791.4702308,733
950,ESX_UPPER_INV_RADIUS,1687447791.4752207,734
951,XAX_ADC0104_DEVICE4_CH8,1687447791.484433,300710
952,XAX_CEL1_CLOCK,1687447791.5047743,1440716
953,XAX_CEL2_CLOCK,1687447791.5275462,1440716
954,XAX_CEL3_CLOCK,1687447791.5561848,1440716
955,XAX_CHFS_1_CLAMP,1687447791.5763159,300696
956,XAX_CHFS_2_PRELOAD,1687447791.5872195,300700
957,XAX_CHFS_3_ACTUATOR,1687447791.5958385,300702
958,XAX_CHFS_4_SHUTOFF,1687447791.6044304,300700
959,XAX_HE_CLOCK,1687447791.6391253,1440710
960,XAX_HXR_MEZZW,1687447791.657894,180709
961,XAX_HXR_NE,1687447791.6657922,180700
962,XAX_HXR_S,1687447791.6731608,180697
963,XAX_HXR_W,1687447791.6808276,180697
964,XAX_LINCAM_SYNC,1687447791.8158462,9600830
965,XAX_LINCAM_VIDEO,1687447791.9750664,9600810
966,XAX_MBOLWD1,1687447792.003294,180703
967,XAX_MBOLWD2,1687447792.0144932,180703
968,XAX_RP_RC,1687447792.035248,1440701
969,XAX_TS_LASER_RUBY,1687447792.05792,1440725
970,_XBT_CHANNEL01,1687447792.497563,25117591
971,_XBT_CHANNEL02,1687447793.1052785,25117591
972,_XBT_CHANNEL03,1687447793.8763785,25117591
973,_XBT_CHANNEL04,1687447794.4663284,25117591
974,_XBT_CHANNEL05,1687447795.0420358,25117591
975,_XBT_CHANNEL06,1687447795.5690207,25117591
976,_XBT_CHANNEL07,1687447796.200512,25117591
977,_XBT_CHANNEL08,1687447796.6187656,25117591
978,_XBT_CHANNEL09,1687447797.1607323,25117591
979,_XBT_CHANNEL10,1687447797.7180138,25117591
980,_XBT_CHANNEL11,1687447798.1259742,25117591
981,_XBT_CHANNEL12,1687447798.672668,25117591
982,_XBT_CHANNEL13,1687447799.230386,25117591
983,_XBT_CHANNEL14,1687447799.8509033,25117591
984,_XBT_CHANNEL15,1687447800.3802965,25117591
985,_XBT_CHANNEL16,1687447800.864898,25117591
986,_XBT_CHANNEL17,1687447801.3839447,25117591
987,_XBT_CHANNEL18,1687447801.8718789,25117591
988,_XBT_CHANNEL19,1687447802.3950315,25117591
989,_XBT_CHANNEL20,1687447802.827649,25117591
990,_XBT_CHANNEL21,1687447803.4139564,25117591
991,_XBT_CHANNEL22,1687447803.9348764,25117591
992,_XBT_CHANNEL23,1687447804.3185594,25117591
993,_XBT_CHANNEL24,1687447804.6837602,25117591
994,_XBT_CHANNEL25,1687447805.1775198,25117591
995,_XBT_CHANNEL26,1687447805.758868,25117591
996,_XBT_CHANNEL27,1687447806.2793598,25117591
997,_XBT_CHANNEL28,1687447806.8319206,25117591
998,_XBT_CHANNEL29,1687447807.232197,25117591
999,_XBT_CHANNEL30,1687447807.7360635,25117591
1000,_XBT_CHANNEL31,1687447808.1952674,25117591
1001,_XBT_CHANNEL32,1687447808.6483586,25117591
1002,_XBT_DEVICES_D3_APDCAMERA_BIAS,1687447808.831924,725
1003,_XBT_DEVICES_D3_APDCAMERA_BOARD,1687447808.8509054,725
1004,_XBT_DEVICES_D3_APDCAMERA_CLOCK,1687447808.8585622,735
1005,_XBT_DEVICES_D3_APDCAMERA_DEPTH,1687447808.8636386,725
1006,_XBT_DEVICES_D3_APDCAMERA_EXTCLK,1687447808.868343,733
1007,_XBT_DEVICES_D3_APDCAMERA_FIRMWARE,1687447808.8730137,733
1008,_XBT_DEVICES_D3_APDCAMERA_FPGA,1687447808.8792522,725
1009,_XBT_DEVICES_D3_APDCAMERA_LEDLIGHT,1687447808.8857565,733
1010,_XBT_DEVICES_D3_APDCAMERA_OFFSET,1687447808.8915758,980
1011,_XBT_DEVICES_D3_APDCAMERA_SERIAL,1687447808.8964097,729
1012,_XBT_DEVICES_D3_APDCAMERA_SVN,1687447808.901283,727
1013,_XBT_DEVICES_D3_APDCAMERA_SYNC,1687447808.9060829,729
1014,_XBT_DEVICES_D3_APDCAMERA_TEMPERATURE,1687447808.9117012,811
