,name,start,size
495,AMM_P2LARM1,1687506448.0196567,600515
496,AMM_P2LARM2,1687506448.0304332,600515
497,AMM_P2LARM3,1687506448.0423815,600515
498,AMM_P2LDIVPL1,1687506448.0544295,600529
499,AMM_P2LDIVPL2,1687506448.066804,600529
500,AMM_P2UARM1,1687506448.0788848,600514
501,AMM_P2UARM2,1687506448.090736,600514
502,AMM_P2UARM3,1687506448.101628,600514
503,AMM_P2UDIVPL1,1687506448.1134584,600529
504,AMM_P2UDIVPL2,1687506448.1258938,600529
505,AMM_PASSNUMBER,1687506448.1317897,486
506,AMM_RING1,1687506448.1435416,600497
507,AMM_RING10,1687506448.1563928,600501
508,AMM_RING2,1687506448.1677885,600497
509,AMM_RING3,1687506448.180315,600497
510,AMM_RING4,1687506448.192197,600497
511,AMM_RING5,1687506448.2045114,600497
512,AMM_RING6,1687506448.2168977,600498
513,AMM_RING7,1687506448.2291803,600498
514,AMM_RING8,1687506448.2414048,600498
515,AMM_RING9,1687506448.251995,600498
516,AMM_RODGR1,1687506448.2641943,600494
517,AMM_RODGR10,1687506448.2763605,600498
518,AMM_RODGR11,1687506448.2889733,600498
519,AMM_RODGR12,1687506448.3014839,600498
520,AMM_RODGR2,1687506448.3137672,600494
521,AMM_RODGR3,1687506448.3250802,600494
522,AMM_RODGR4,1687506448.3356085,600494
523,AMM_RODGR5,1687506448.348072,600494
524,AMM_RODGR6,1687506448.3609884,600494
525,AMM_RODGR7,1687506448.3735256,600495
526,AMM_RODGR8,1687506448.385803,600495
527,AMM_RODGR9,1687506448.3985496,600495
528,AMM_SUBSTEPS,1687506448.4105396,360515
529,AMM_TCUTOFF,1687506448.4160054,519
530,AMM_TOLERANCE,1687506448.4211597,519
531,AMM_TOPCOL,1687506448.4309578,600502
532,AMM_UHORW1,1687506448.4440258,600504
533,AMM_UHORW2,1687506448.4574487,600504
534,AMM_UHORW3,1687506448.4704583,600504
535,AMM_UHORW4,1687506448.481802,600504
536,AMM_UHORW5,1687506448.4961505,600504
537,AMM_UHORW6,1687506448.5090005,600504
538,AMM_VERTW1,1687506448.5219755,600504
539,AMM_VERTW2,1687506448.5351205,600504
540,AMM_VERTW3,1687506448.5478556,600504
541,AMM_VERTW4,1687506448.5608208,600504
542,AMM_VERTW5,1687506448.5729258,600505
543,AMM_VERTW6,1687506448.5859818,600505
544,AMM_VERTW7,1687506448.5996473,600505
545,AMM_VERTW8,1687506448.6131163,600505
546,AMS_ACOEFF,1687506448.6215801,2300
547,AMS_BEAM_OK,1687506448.6273866,483
548,AMS_CH,1687506448.6339273,901
549,AMS_COSBEAM,1687506448.640029,953
550,AMS_CPF,1687506448.6799793,315449
551,AMS_CPFNOISE,1687506448.7074757,315477
552,AMS_CWL,1687506448.7150495,914
553,AMS_DATETIME,1687506448.7226808,814
554,AMS_FILTERPN,1687506448.7302122,922
555,AMS_FWHM,1687506448.7376785,922
556,AMS_GAMMA,1687506448.7792487,315444
557,AMS_GAMMANOISE,1687506448.8077507,315475
558,AMS_LPF,1687506448.84726,315447
559,AMS_LPFNOISE,1687506448.8744938,315475
560,AMS_MD,1687506448.8824027,908
561,AMS_OFFSET,1687506448.889935,994
562,AMS_PASSNUMBER,1687506448.8965464,507
563,AMS_PEM1_FREQ,1687506448.902851,475
564,AMS_PEM2_FREQ,1687506448.9090166,475
565,AMS_PHASE1,1687506448.915951,971
566,AMS_PHASE2,1687506448.923084,971
567,AMS_PITCHA,1687506448.9616125,315489
568,AMS_PITCHANOISE,1687506448.9899566,315484
569,AMS_Q0_KAPPA1.85_2PT,1687506448.997244,16124
570,AMS_Q0_KAPPA1.85_4PT,1687506449.0038373,16129
571,AMS_RAX_2PT,1687506449.0102968,16108
572,AMS_RAX_4PT,1687506449.0169532,16102
573,AMS_RETAR1,1687506449.0240524,923
574,AMS_RETAR2,1687506449.0312264,923
575,AMS_RPOS,1687506449.0382745,904
576,AMS_RUNPARAMETERS,1687506449.0454466,27221
577,AMS_S0,1687506449.086163,315481
578,AMS_S0NOISE,1687506449.11381,315491
579,AMS_S1,1687506449.1562257,315462
580,AMS_S1NOISE,1687506449.1835983,315492
581,AMS_S2,1687506449.2256367,315461
582,AMS_S2NOISE,1687506449.2544708,315491
583,AMS_S3,1687506449.2957408,315462
584,AMS_S3NOISE,1687506449.3231902,315492
585,AMS_STATUS,1687506449.3299174,477
586,AMS_TRANS,1687506449.3372836,919
587,AMS_VERSION,1687506449.3435717,466
588,AMS_VIEWSTR,1687506449.3507967,5472
589,AMS_VX0,1687506449.3587039,5459
590,AMS_VY0,1687506449.3666227,5457
591,ANB_PASSNUMBER,1687506449.3730924,468
592,ANB_SS_FULL_POWER,1687506449.391401,600543
593,ANB_SS_HALF_POWER,1687506449.4124959,600543
594,ANB_SS_SUM_POWER,1687506449.430639,600543
595,ANB_SS_THIRD_POWER,1687506449.4483037,600548
596,ANB_STATUS,1687506449.4552412,460
597,ANB_TOT_SUM_POWER,1687506451.8710635,600562
598,ANT_NEUTRON_DOSE,1687506451.9143953,486
599,ANT_PASSNUMBER,1687506451.9206617,462
600,ANT_STATUS,1687506451.9265516,450
601,ANT_VERSION,1687506451.9323936,453
602,ANU_ERRORS,1687506451.9425523,339371
603,ANU_NEUTRONS,1687506451.9528131,339379
604,ANU_NEUTRONS_CB,1687506451.9817848,1475059
605,ANU_NEUTRONS_COUNT,1687506451.9903407,4100
606,ANU_NEUTRONS_DC,1687506452.0120444,1427071
607,ANU_PASSNUMBER,1687506452.0192058,462
608,ANU_STATUS,1687506452.0245707,450
609,ANU_VERSION,1687506452.032533,453
610,AOE_CO2_FRAC,1687506452.077352,3146220
611,AOE_FAST_K,1687506452.2521915,8998695
612,AOE_FAST_KA,1687506452.435511,8998698
613,AOE_FAST_SYNC,1687506452.6218553,8998704
614,AOE_FAST_U,1687506452.8117723,8998695
615,AOE_KA_BAND,1687506452.8850942,3146217
616,AOE_K_BAND,1687506452.9401653,3146214
617,AOE_PASSNUMBER,1687506452.9719296,494
618,AOE_RAMPING,1687506453.0204325,3146229
619,AOE_STATUS,1687506453.0656903,482
620,AOE_U_BAND,1687506453.115535,3146214
621,AOE_VERSION,1687506453.1267223,487
622,ARP_PASSNUMBER,1687506453.1336994,480
623,ARP_RP_GAP_EFIT,1687506453.1618445,2010584
624,ARP_RP_RADIUS,1687506453.1948614,2113716
625,ARP_STATUS,1687506453.204139,460
626,ASB_CII_DGA,1687506453.2100792,1119
627,ASB_OII_DGA,1687506453.2156026,1127
628,ASB_PASSNUMBER,1687506453.2210593,468
629,ASB_STATUS,1687506453.2265215,460
630,ASB_SVN_REVISION,1687506453.2318404,485
631,ASM_HM_PERIODS,1687506453.2401702,360641
632,ASM_HM_RATING,1687506453.2486408,360525
633,ASM_OUT_NN_PATTERN,1687506453.2547927,11150
634,ASM_OUT_NN_RATING,1687506453.2602353,11138
635,ASM_OUT_RATING,1687506453.2657843,11127
636,ASM_OUT_SIGNAL,1687506453.2711747,11096
637,ASM_OUT_THETA,1687506453.2767289,21720
638,ASM_OUT_THETA_DEVIATION,1687506453.2819827,21707
639,ASM_PASSNUMBER,1687506453.2869403,472
640,ASM_SAD_D01_1-7,1687506453.2921307,21704
641,ASM_SAD_D02_2-8,1687506453.2975924,21704
642,ASM_SAD_D03_4-10,1687506453.3029656,21707
643,ASM_SAD_D04_5-11,1687506453.308237,21707
644,ASM_SAD_D05_6-12,1687506453.3135831,21707
645,ASM_SAD_M01,1687506453.3189626,21689
646,ASM_SAD_M010,1687506453.3243046,21692
647,ASM_SAD_M011,1687506453.3297305,21692
648,ASM_SAD_M012,1687506453.3351464,21692
649,ASM_SAD_M02,1687506453.340539,21689
650,ASM_SAD_M03,1687506453.3458297,21689
651,ASM_SAD_M04,1687506453.3510342,21689
652,ASM_SAD_M05,1687506453.3562207,21689
653,ASM_SAD_M06,1687506453.3617344,21689
654,ASM_SAD_M07,1687506453.367139,21689
655,ASM_SAD_M08,1687506453.3724606,21689
656,ASM_STATUS,1687506453.37764,460
657,ASX_ELM_FREQS,1687506453.3838964,535
658,ASX_ELMY,1687506453.3894088,506
659,ASX_LARGE_SCALE,1687506453.3949952,554
660,ASX_LOWER_FALSE_INV_RAD,1687506453.4039857,587
661,ASX_MODES,1687506453.4094326,518
662,ASX_PASSNUMBER,1687506453.414602,490
663,ASX_SAWTEETH,1687506453.4201484,517
664,ASX_SAWTOOTH_PERIODS,1687506453.4256542,568
665,ASX_STATUS,1687506453.4307961,480
666,ASX_UP_CAM_NOS_SAWT_INV,1687506453.4362886,594
667,ASX_UPPER_FALSE_INV_RAD,1687506453.4418068,586
668,AYC_ACQIRIS_TIME,1687506453.447177,1473
669,AYC_ANGLE,1687506453.452868,2109
670,AYC_ASPECTRA,1687506453.4632642,355193
671,AYC_CHI2,1687506453.4715893,89834
672,AYC_COVARIANCE_NE_TE,1687506453.479572,89885
673,AYC_INSTRUMENT_DR,1687506453.4877102,21990
674,AYC_INTERFEROMETER_CORR,1687506453.4965127,1515
675,AYC_LASER_ENERGY,1687506453.5015585,1481
676,AYC_LASER_TRACK,1687506453.506665,1478
677,AYC_NE,1687506453.5154326,89848
678,AYC_NE_CORE,1687506453.5204372,1495
679,AYC_PASSNUMBER,1687506453.525493,462
680,AYC_PE,1687506453.534933,89850
681,AYC_PLASMALIGHT_ERROR,1687506453.5468752,355231
682,AYC_POISSON_ERROR,1687506453.5592587,355218
683,AYC_POLYNAME,1687506453.565217,2115
684,AYC_PULSE,1687506453.5708835,2075
685,AYC_R,1687506453.5796382,89840
686,AYC_R_CORE,1687506453.5845883,1479
687,AYC_SCAT_LENGTH,1687506453.5900857,2128
688,AYC_SEGMENT_NUMBER,1687506453.5952709,1492
689,AYC_SPECTRA,1687506453.6110616,355187
690,AYC_SPECTRA_STRAY_LIGHT,1687506453.6233704,355225
691,AYC_STATUS,1687506453.6288464,450
692,AYC_TE,1687506453.637263,89854
693,AYC_TE_CORE,1687506453.6422927,1500
694,AYC_TIME,1687506453.647334,1453
695,AYC_VERSION_FIBRE,1687506453.6526039,471
696,AYC_VERSION_POLY,1687506453.6577601,468
697,AYC_VERSION_RAMAN,1687506453.66292,471
698,AYC_XYC_TIME,1687506453.6713593,1465
699,AYC_YAG_NELINT,1687506453.6765046,1493
700,AYE_ANGLE,1687506453.6825893,729
701,AYE_ASPECTRA,1687506453.6899505,44651
702,AYE_CHI2,1687506453.696584,11845
703,AYE_COVARIANCE_NE_TE,1687506453.7032456,11896
704,AYE_GAUSS_AMPLITUDE,1687506453.7108603,44649
705,AYE_GAUSS_DCLEVEL,1687506453.7185733,44645
706,AYE_GAUSS_POSITION,1687506453.7263467,44647
707,AYE_GAUSS_SIGMA,1687506453.7342784,44639
708,AYE_INSTRUMENT_DR,1687506453.7404907,3256
709,AYE_INTERFEROMETER_CORR,1687506453.7493687,1515
710,AYE_LASER_ENERGY,1687506453.7547064,1481
711,AYE_LASER_TRACK,1687506453.759934,1478
712,AYE_NE,1687506453.7673814,11859
713,AYE_PASSNUMBER,1687506453.7728508,462
714,AYE_PE,1687506453.7799048,11861
715,AYE_POLYNAME,1687506453.7853467,735
716,AYE_PULSE,1687506453.7909164,695
717,AYE_R,1687506453.798052,11845
718,AYE_SCAT_LENGTH,1687506453.8038554,748
719,AYE_SEGMENT_NUMBER,1687506453.809208,1492
720,AYE_SPECTRA,1687506453.8180735,44645
721,AYE_STATUS,1687506453.8234766,450
722,AYE_TE,1687506453.8312664,11865
723,AYE_TIME,1687506453.8366978,1449
724,AYE_VERSION_FIBRE,1687506453.8417687,471
725,AYE_VERSION_POLY,1687506453.8467584,468
726,AYE_VERSION_RAMAN,1687506453.8518543,471
727,EFM_ALL_TIMES,1687506453.8614435,1501
728,EFM_AREAP__C,1687506453.868584,36506
729,EFM_BETAN,1687506453.8747535,1416
730,EFM_BETAP,1687506453.8805127,1428
731,EFM_BETAPD,1687506453.8862944,1344
732,EFM_BETAT,1687506453.8921766,1398
733,EFM_BETATD,1687506453.898179,1344
734,EFM_BPHI_RGEOM,1687506453.9039598,1336
735,EFM_BPHI_RMAG,1687506453.9097195,1331
736,EFM_BPHI_SQUARED,1687506453.9157393,1360
737,EFM_BPOL_SQUARED,1687506453.9215178,1358
738,EFM_BVAC_R,1687506453.9272795,1482
739,EFM_BVAC_RGEOM,1687506453.9333274,1335
740,EFM_BVAC_RMAG,1687506453.9391294,1332
741,EFM_BVAC_VAL,1687506453.9451091,1502
742,EFM_CHISQ_MAGNETIC,1687506453.951508,7499
743,EFM_CM_BDRY,1687506453.9572556,1339
744,EFM_CNVRGD_TIMES,1687506453.9628963,1534
745,EFM_CURRENT_CENTRD_R,1687506453.968819,1357
746,EFM_CURRENT_CENTRD_Z,1687506453.9745815,1357
747,EFM_CUTIP,1687506453.979965,538
748,EFM_DIAMAG_FLUX_C,1687506453.9858093,1350
749,EFM_DIAMAG_FLUX_X,1687506453.9914737,1353
750,EFM_ELONGATION,1687506453.997226,1345
751,EFM_ELONGATION_AXIS,1687506454.0030313,1389
752,EFM_ELONG_PSI__C,1687506454.0101678,36508
753,EFM_FCOIL_ANG1,1687506454.0164394,11903
754,EFM_FCOIL_ANG2,1687506454.0226521,11904
755,EFM_FCOIL__C,1687506454.030475,66807
756,EFM_FCOIL_CHISQ,1687506454.0382276,66811
757,EFM_FCOIL_CIRC,1687506454.044289,11879
758,EFM_FCOIL_HEIGHT,1687506454.0504272,11878
759,EFM_FCOIL_N,1687506454.0559802,503
760,EFM_FCOIL_R,1687506454.0641441,11874
761,EFM_FCOIL_SEGS_N,1687506454.0700152,522
762,EFM_FCOIL_TURNS,1687506454.075874,11896
763,EFM_FCOIL_WIDTH,1687506454.0820959,11874
764,EFM_FCOIL__X,1687506454.0896344,66810
765,EFM_FCOIL_XMULT,1687506454.0956776,11934
766,EFM_FCOIL_Z,1687506454.1017077,11874
767,EFM_FCURBD,1687506454.1071393,545
768,EFM_FFPRIME,1687506454.1143644,36481
769,EFM_FFPRIME_COEFS,1687506454.1210246,1984
770,EFM_FINAL_CHISQ,1687506454.1269796,1486
771,EFM_F_PSI__C,1687506454.1374767,36513
772,EFM_FWTBDRY,1687506454.143731,1312
773,EFM_FWTBP,1687506454.1491213,507
774,EFM_FWTFC,1687506454.1566637,66778
775,EFM_FWTMP,1687506454.163824,51788
776,EFM_FWTSI,1687506454.170772,30909
777,EFM_GEOM_AXIS_R_C,1687506454.1766148,1345
778,EFM_GEOM_AXIS_Z_C,1687506454.1823132,1341
779,EFM_GRID_R,1687506454.1879013,1372
780,EFM_GRID_Z,1687506454.193588,1372
781,EFM_IP_TIMES,1687506454.1993759,1370
782,EFM_IROD,1687506454.2054784,1460
783,EFM_ITERATION_ERROR,1687506454.212199,6411
784,EFM_J_R,1687506454.219237,36511
785,EFM_KFFCUR,1687506454.2247179,498
786,EFM_KFFFNC,1687506454.2300377,496
787,EFM_KPPCUR,1687506454.2365549,496
788,EFM_KPPFNC,1687506454.242114,495
789,EFM_KWWCUR,1687506454.2474647,497
790,EFM_KWWFNC,1687506454.2529573,496
791,EFM_LCFS_LENGTH,1687506454.2589598,1338
792,EFM_LCFS_N__C,1687506454.2648633,1338
793,EFM_LCFS_R__C,1687506454.2914221,1425690
794,EFM_LCFS_Z__C,1687506454.318852,1425690
795,EFM_LI,1687506454.326889,1340
796,EFM_LIMITER_N,1687506454.3321593,513
797,EFM_LIMITER_R,1687506454.3379316,1046
798,EFM_LIMITER_Z,1687506454.3438184,1046
799,EFM_MAGNETIC_AXIS_R,1687506454.3494236,1354
800,EFM_MAGNETIC_AXIS_Z,1687506454.3550606,1354
801,EFM_MAGPR_ANG,1687506454.3605618,1571
802,EFM_MAGPR__C,1687506454.3673418,51817
803,EFM_MAGPRI_CHISQ,1687506454.374609,51835
804,EFM_MAGPR_LEN,1687506454.3804367,1564
805,EFM_MAGPR_N,1687506454.385756,507
806,EFM_MAGPR_R,1687506454.3914971,1544
807,EFM_MAGPR__X,1687506454.398715,51820
808,EFM_MAGPR_Z,1687506454.4044878,1544
809,EFM_MINOR_RADIUS,1687506454.4102812,1324
810,EFM_NH,1687506454.4153273,491
811,EFM_NPRESS,1687506454.4205208,505
812,EFM_NUM_ITERATIONS,1687506454.4262197,1339
813,EFM_NW,1687506454.4315639,494
814,EFM_P2A_R__C,1687506454.4386866,36527
815,EFM_P2B_R__C,1687506454.4456556,36537
816,EFM_P2C_R__C,1687506454.4526339,36523
817,EFM_PASSNUMBER,1687506454.457993,494
818,EFM_PCURBD,1687506454.4633727,544
819,EFM_PLASMA_AREA,1687506454.469052,1342
820,EFM_PLASMA_CURR_C,1687506454.4744356,1359
821,EFM_PLASMA_CURR_R_Z,1687506454.516408,2299891
822,EFM_PLASMA_CURR_X,1687506454.5248218,1518
823,EFM_PLASMA_ENERGY,1687506454.5304947,1338
824,EFM_PLASMA_VOLUME,1687506454.5363927,1321
825,EFM_POL_LENGTH,1687506454.5431879,36531
826,EFM_PPRIME,1687506454.5500042,36480
827,EFM_PPRIME_COEFS,1687506454.5562303,1960
828,EFM_PPRIMEW,1687506454.5630758,36512
829,EFM_P_PSI__C,1687506454.569974,36510
830,EFM_P_R__C,1687506454.5766,36481
831,EFM_PSI_AXIS,1687506454.5819793,1364
832,EFM_PSI_BOUNDARY,1687506454.5874414,1381
833,EFM_PSI_R,1687506454.5944765,36513
834,EFM_PSI_R_Z,1687506454.641157,2739401
835,EFM_PW_PSI__C,1687506454.6523416,36547
836,EFM_Q_100,1687506454.6584496,1336
837,EFM_Q=1_RADIUS,1687506454.66429,1345
838,EFM_Q=2_RADIUS,1687506454.6701238,1345
839,EFM_Q=3_RADIUS,1687506454.6760716,1345
840,EFM_Q_90,1687506454.6819963,1331
841,EFM_Q_95,1687506454.6878214,1334
842,EFM_Q_AXIS,1687506454.6937487,1327
843,EFM_Q_PSI__C,1687506454.7008123,36521
844,EFM_Q_R,1687506454.7077653,36478
845,EFM_QSTAR,1687506454.7136672,1402
846,EFM_RBDRY,1687506454.7196488,1317
847,EFM_R_PSI100_IN,1687506454.725485,1354
848,EFM_R_PSI100_OUT,1687506454.7313025,1358
849,EFM_R_PSI90_IN,1687506454.7371917,1352
850,EFM_R_PSI90_OUT,1687506454.743075,1356
851,EFM_R_PSI95_IN,1687506454.7489316,1352
852,EFM_R_PSI95_OUT,1687506454.7544303,1356
853,EFM_RT,1687506454.7602415,1292
854,EFM_RVALS,1687506454.7670612,36490
855,EFM_RVTOR,1687506454.7727792,499
856,EFM_SCALEPR,1687506454.7781851,511
857,EFM_SHAF_INTEGRAL_1,1687506454.7840447,1332
858,EFM_SHAF_INTEGRAL_2,1687506454.7901535,1332
859,EFM_SHAF_INTEGRAL_3,1687506454.7961223,1332
860,EFM_SHOT_NUMBER,1687506454.8015628,496
861,EFM_SIGBDRY,1687506454.8073657,1342
862,EFM_SILOP__C,1687506454.8140836,30947
863,EFM_SILOP_CHISQ,1687506454.820833,30962
864,EFM_SILOP_DPHI,1687506454.826748,1191
865,EFM_SILOP_N,1687506454.8321567,502
866,EFM_SILOP_R,1687506454.83801,1160
867,EFM_SILOP__X,1687506454.844934,30950
868,EFM_SILOP_Z,1687506454.8508437,1160
869,EFM_STATUS,1687506454.8561926,486
870,EFM_TIME,1687506454.8619747,1518
871,EFM_TRIANG_LOWER,1687506454.867373,1338
872,EFM_TRIANG_L_PSI__C,1687506454.8741117,36549
873,EFM_TRIANG_UPPER,1687506454.8798978,1338
874,EFM_TRIANG_U_PSI__C,1687506454.8866863,36549
875,EFM_VOLP__C,1687506454.894303,36538
876,EFM_WCURBD,1687506454.899815,545
877,EFM_WPLASMD,1687506454.9053721,1351
878,EFM_WPOL,1687506454.9113598,1331
879,EFM_XPOINT1_R_C,1687506454.9170706,1326
880,EFM_XPOINT1_Z_C,1687506454.9224515,1326
881,EFM_XPOINT2_R_C,1687506454.92843,1327
882,EFM_XPOINT2_Z_C,1687506454.934078,1327
883,EFM_ZBDRY,1687506454.9399188,1317
884,ESM_AREA_OUTIN_RATIO,1687506454.9453888,1367
885,ESM_AV_T,1687506454.950619,467
886,ESM_DR_SEP_IN,1687506454.9558475,1387
887,ESM_DR_SEP_OUT,1687506454.9613104,1391
888,ESM_EFM_COMB_RATING_AV,1687506454.966794,810
889,ESM_EFM_RATING_DA,1687506454.9757106,1433
890,ESM_EFM_RATING_DA_ADG,1687506454.9808042,645
891,ESM_EFM_RATING_DIA_FLUX,1687506454.985852,641
892,ESM_EFM_RATING_IP,1687506454.994566,1424
893,ESM_FLUX_EXP_IL,1687506454.999591,1356
894,ESM_FLUX_EXP_IU,1687506455.0049615,1356
895,ESM_FLUX_EXP_OL,1687506455.010366,1356
896,ESM_FLUX_EXP_OU,1687506455.0156047,1356
897,ESM_G_ISS95,1687506455.02085,1349
898,ESM_G_ITER89P,1687506455.0260808,1365
899,ESM_G_ITER98PBY2,1687506455.0313587,1377
900,ESM_G__NE_8A,1687506455.0367699,1338
901,ESM_G__NE_BAR,1687506455.0419424,1342
902,ESM_G_NEOALC,1687506455.0474432,1382
903,ESM_H_ISS95,1687506455.0528128,1323
904,ESM_H_ITER89P,1687506455.0581462,1339
905,ESM_H_ITER98PBY2,1687506455.0634801,1351
906,ESM_H__NE_8A,1687506455.0687103,1334
907,ESM_H__NE_BAR,1687506455.0738943,1338
908,ESM_H_NEOALC,1687506455.0791092,1356
909,ESM_IBMP1_R_LARMOR,1687506455.084209,692
910,ESM_IBMP2_R_LARMOR,1687506455.0930994,692
911,ESM_ILSPZ,1687506455.1020305,1271
912,ESM_ISS95,1687506455.107312,1343
913,ESM_ITER89P,1687506455.1125867,1356
914,ESM_ITER98PBY2,1687506455.1178308,1366
915,ESM_IUSPZ,1687506455.1230001,1271
916,ESM_MULTI_TS_TIME,1687506455.1283066,551
917,ESM_NE_8A,1687506455.1365118,393824
918,ESM_NE_BAR,1687506455.1456006,393810
919,ESM_NEO-ALCATOR__LOW_A,1687506455.1510978,1407
920,ESM_N_GREENWALD,1687506455.1562326,1327
921,ESM_N_HUGILL,1687506455.1613748,1312
922,ESM_OBMP1_R_LARMOR,1687506455.1666167,693
923,ESM_OBMP2_R_LARMOR,1687506455.1755395,693
924,ESM_OLSPR,1687506455.1847365,1271
925,ESM_OUSPR,1687506455.189983,1271
926,ESM_PASSNUMBER,1687506455.1952372,468
927,ESM_P_AUX,1687506455.2004542,1338
928,ESM_P_AUX_GUESS,1687506455.2059639,1364
929,ESM_P_LOSS,1687506455.2113814,1378
930,ESM_P_LOSS_GUESS,1687506455.2167897,1355
931,ESM_P_PHI,1687506455.222155,1328
932,ESM_PPHIX,1687506455.2274575,1290
933,ESM_PRIMARY_X_PT,1687506455.2326868,1433
934,ESM_R,1687506455.2379575,503
935,ESM_R_IBMP_X1_PSI,1687506455.2432644,1426
936,ESM_R_IBMP_X2_PSI,1687506455.2486799,1426
937,ESM_R_LARMOR,1687506455.2543962,689
938,ESM_R_LARMOR_MULTI,1687506455.2601337,768
939,ESM_R_MULTI,1687506455.2656283,545
940,ESM_R_OBMP_X1_PSI,1687506455.271098,1427
941,ESM_R_OBMP_X2_PSI,1687506455.2763298,1427
942,ESM_SP_VALID,1687506455.2815473,1285
943,ESM_STATUS,1687506455.286841,460
944,ESM_SURFACE_AREA,1687506455.2921615,1326
945,ESM_TAU_E_GUESS,1687506455.2974386,1433
946,ESM_TS_TIME,1687506455.30268,533
947,ESM_V_ION,1687506455.3081172,650
948,ESM_V_ION_MULTI,1687506455.3136604,727
949,ESM_V_LOOP_DYNAMIC,1687506455.3186033,1417
950,ESM_V_LOOP_STATIC,1687506455.3237,1433
951,ESM_W_DOT,1687506455.328819,1312
952,ESM_X,1687506455.3338032,1347
953,ESX_LOWER_INV_PSI,1687506455.3395278,493
954,ESX_LOWER_INV_RADIUS,1687506455.3449237,495
955,ESX_PASSNUMBER,1687506455.349856,472
956,ESX_STATUS,1687506455.3554099,460
957,ESX_UPPER_INV_PSI,1687506455.3611152,493
958,ESX_UPPER_INV_RADIUS,1687506455.3665156,495
959,XAX_ADC0104_DEVICE4_CH8,1687506455.3763053,300458
960,XAX_CEL1_CLOCK,1687506455.396457,1440464
961,XAX_CEL2_CLOCK,1687506455.4243815,1440464
962,XAX_CEL3_CLOCK,1687506455.4480832,1440464
963,XAX_CHFS_1_CLAMP,1687506455.4588857,300444
964,XAX_CHFS_2_PRELOAD,1687506455.4679995,300448
965,XAX_CHFS_3_ACTUATOR,1687506455.477074,300450
966,XAX_CHFS_4_SHUTOFF,1687506455.4862049,300448
967,XAX_HE_CLOCK,1687506455.508756,1440458
968,XAX_HXR_MEZZW,1687506455.5182433,180457
969,XAX_HXR_NE,1687506455.525817,180448
970,XAX_HXR_S,1687506455.533354,180445
971,XAX_HXR_W,1687506455.5406427,180445
972,XAX_LINCAM_SYNC,1687506455.7109792,9600578
973,XAX_LINCAM_VIDEO,1687506455.9156625,9600559
974,XAX_MBOLWD1,1687506455.9975915,180451
975,XAX_MBOLWD2,1687506456.015953,180451
976,XAX_RP_RC,1687506456.041148,1440449
977,XAX_TS_LASER_RUBY,1687506456.0664127,1440473
978,_XBT_CHANNEL01,1687506456.5080369,25117339
979,_XBT_CHANNEL02,1687506457.0437374,25117339
980,_XBT_CHANNEL03,1687506457.5516107,25117339
981,_XBT_CHANNEL04,1687506458.0823436,25117339
982,_XBT_CHANNEL05,1687506458.6209695,25117339
983,_XBT_CHANNEL06,1687506459.023121,25117339
984,_XBT_CHANNEL07,1687506459.5450966,25117339
985,_XBT_CHANNEL08,1687506459.9511502,25117339
986,_XBT_CHANNEL09,1687506460.5902982,25117339
987,_XBT_CHANNEL10,1687506461.099782,25117339
988,_XBT_CHANNEL11,1687506461.7345726,25117339
989,_XBT_CHANNEL12,1687506462.262727,25117339
990,_XBT_CHANNEL13,1687506462.713797,25117339
991,_XBT_CHANNEL14,1687506463.2304,25117339
992,_XBT_CHANNEL15,1687506463.8227897,25117339
993,_XBT_CHANNEL16,1687506464.3219593,25117339
994,_XBT_CHANNEL17,1687506464.8807175,25117339
995,_XBT_CHANNEL18,1687506465.2786493,25117339
996,_XBT_CHANNEL19,1687506465.7893484,25117339
997,_XBT_CHANNEL20,1687506466.169082,25117339
998,_XBT_CHANNEL21,1687506466.6270065,25117339
999,_XBT_CHANNEL22,1687506467.1475897,25117339
1000,_XBT_CHANNEL23,1687506467.587925,25117339
1001,_XBT_CHANNEL24,1687506467.9762444,25117339
1002,_XBT_CHANNEL25,1687506468.5126872,25117339
1003,_XBT_CHANNEL26,1687506468.9633708,25117339
1004,_XBT_CHANNEL27,1687506469.3660846,25117339
1005,_XBT_CHANNEL28,1687506469.7886274,25117339
1006,_XBT_CHANNEL29,1687506470.33874,25117339
1007,_XBT_CHANNEL30,1687506470.8067453,25117339
1008,_XBT_CHANNEL31,1687506471.2167287,25117339
1009,_XBT_CHANNEL32,1687506471.762142,25117339
1010,_XBT_DEVICES_D3_APDCAMERA_BIAS,1687506471.9778125,463
1011,_XBT_DEVICES_D3_APDCAMERA_BOARD,1687506471.9932516,463
1012,_XBT_DEVICES_D3_APDCAMERA_CLOCK,1687506471.9995966,473
1013,_XBT_DEVICES_D3_APDCAMERA_DEPTH,1687506472.0057683,463
1014,_XBT_DEVICES_D3_APDCAMERA_EXTCLK,1687506472.011804,472
1015,_XBT_DEVICES_D3_APDCAMERA_FIRMWARE,1687506472.017709,472
1016,_XBT_DEVICES_D3_APDCAMERA_FPGA,1687506472.023592,463
1017,_XBT_DEVICES_D3_APDCAMERA_LEDLIGHT,1687506472.0295568,472
1018,_XBT_DEVICES_D3_APDCAMERA_OFFSET,1687506472.035553,719
1019,_XBT_DEVICES_D3_APDCAMERA_SERIAL,1687506472.0414517,468
