,end
1273,1687506475.6390483
1274,1687506475.6490998
1275,1687506475.662332
1276,1687506475.68006
1277,1687506475.693011
1278,1687506475.7058592
1279,1687506475.717935
1280,1687506475.7278848
1281,1687506475.7422607
1282,1687506475.7555368
1283,1687506475.7681937
1284,1687506475.7807188
1285,1687506475.792834
1286,1687506475.8012326
1287,1687506475.8141155
1288,1687506475.8308034
1289,1687506475.8491478
1290,1687506475.8606522
1291,1687506475.870699
1292,1687506475.880622
1293,1687506475.8932676
1294,1687506475.911167
1295,1687506475.927344
1296,1687506475.93988
1297,1687506475.9513812
1298,1687506475.9722393
1299,1687506475.9873946
1300,1687506476.0028217
1301,1687506476.012967
1302,1687506476.0313401
1303,1687506476.0487292
1304,1687506476.0613515
1305,1687506476.0730693
1306,1687506476.083678
1307,1687506476.1061127
1308,1687506476.118717
1309,1687506476.1320064
1310,1687506476.1422455
1311,1687506476.168621
1312,1687506476.1820586
1313,1687506476.1936643
1314,1687506476.2040074
1315,1687506476.224764
1316,1687506476.2376802
1317,1687506476.2521133
1318,1687506476.2624228
1319,1687506476.2790022
1320,1687506476.2928295
1321,1687506476.3055253
1322,1687506476.3195717
1323,1687506476.3301895
1324,1687506476.347134
1325,1687506476.3616056
1326,1687506476.3749733
1327,1687506476.3870478
1328,1687506476.3969853
1329,1687506476.4096444
1330,1687506476.4284961
1331,1687506476.4427333
1332,1687506476.4568853
1333,1687506476.4643545
1334,1687506476.4798996
1335,1687506476.4952877
1336,1687506476.508733
1337,1687506476.5213017
1338,1687506476.5319421
1339,1687506476.543187
1340,1687506476.5629797
1341,1687506476.5778296
1342,1687506476.5929847
1343,1687506476.6067708
1344,1687506476.6256855
1345,1687506476.6401234
1346,1687506476.6539989
1347,1687506476.6657038
1348,1687506476.6856122
1349,1687506476.698329
1350,1687506476.711036
1351,1687506476.720661
1352,1687506476.7320895
1353,1687506476.7498176
1354,1687506476.7623525
1355,1687506476.7755682
1356,1687506476.7861092
1357,1687506476.7972345
1358,1687506476.8162177
1359,1687506476.8298123
1360,1687506476.8427393
1361,1687506476.8528588
1362,1687506476.8693762
1363,1687506476.8850029
1364,1687506476.8972049
1365,1687506476.9105196
1366,1687506476.9207
1367,1687506476.9292529
1368,1687506476.9447784
1369,1687506476.9593341
1370,1687506476.9729123
1371,1687506476.9856377
1372,1687506476.9957466
1373,1687506477.0062463
1374,1687506477.0241992
1375,1687506477.0372338
1376,1687506477.0495703
1377,1687506477.0622582
1378,1687506477.0741694
1379,1687506477.0842664
1380,1687506477.1000721
1381,1687506477.114993
1382,1687506477.1288624
1383,1687506477.140948
1384,1687506477.1513968
1385,1687506477.1619093
1386,1687506477.1766624
1387,1687506477.1892672
1388,1687506477.2027063
1389,1687506477.2157226
1390,1687506477.2257345
1391,1687506477.239433
1392,1687506477.2527366
1393,1687506477.2653184
1394,1687506477.2738342
1395,1687506477.2847292
1396,1687506477.2941115
1397,1687506477.3054528
1398,1687506477.314858
1399,1687506477.3238235
1400,1687506477.3327296
1401,1687506477.3412068
1402,1687506477.3499959
1403,1687506477.3561199
1404,1687506477.3639607
1405,1687506477.3760915
1406,1687506477.384957
1407,1687506477.3957741
1408,1687506477.4045966
1409,1687506477.4137368
1410,1687506477.422744
1411,1687506477.4306824
1412,1687506477.4429712
1413,1687506477.4537003
1414,1687506477.4629157
1415,1687506477.4720924
1416,1687506477.4808972
1417,1687506477.4907455
1418,1687506477.4991431
1419,1687506477.506385
1420,1687506477.5163572
1421,1687506477.5261016
1422,1687506477.5352945
1423,1687506477.5442097
1424,1687506477.553128
1425,1687506477.5620515
1426,1687506477.5709436
1427,1687506477.5789225
1428,1687506477.5859208
1429,1687506477.5966527
1430,1687506477.6060019
1431,1687506477.6158626
1432,1687506477.6247513
1433,1687506477.6336687
1434,1687506477.642358
1435,1687506477.6511016
1436,1687506477.6595683
1437,1687506477.674165
1438,1687506477.683878
1439,1687506477.6944988
1440,1687506477.7051287
1441,1687506477.7161918
1442,1687506477.7254877
1443,1687506477.73295
1444,1687506477.7463775
1445,1687506477.7552748
1446,1687506477.7641525
1447,1687506477.7734137
1448,1687506477.7820814
1449,1687506477.792647
1450,1687506477.7998686
1451,1687506477.8070774
1452,1687506477.8182364
1453,1687506477.8292677
1454,1687506477.8400211
1455,1687506477.8502305
1456,1687506477.8592045
1457,1687506477.868014
1458,1687506477.875043
1459,1687506477.8867853
1460,1687506477.8961668
1461,1687506477.9048998
1462,1687506477.913779
1463,1687506477.92306
1464,1687506477.931777
1465,1687506477.939164
1466,1687506477.9462845
1467,1687506477.9581363
1468,1687506477.9669273
1469,1687506477.9759016
1470,1687506477.9849546
1471,1687506477.9938824
1472,1687506478.0062492
1473,1687506478.013764
1474,1687506478.025663
1475,1687506478.0351255
1476,1687506478.0442073
1477,1687506478.053362
1478,1687506478.0622046
1479,1687506478.0712712
1480,1687506478.0800872
1481,1687506478.0891187
1482,1687506478.1008496
1483,1687506478.1104321
1484,1687506478.119124
1485,1687506478.128465
1486,1687506478.137435
1487,1687506478.1443465
1488,1687506478.1543875
1489,1687506478.1687546
1490,1687506478.1797314
1491,1687506478.1890779
1492,1687506478.198026
1493,1687506478.2073984
1494,1687506478.214555
1495,1687506478.2215798
1496,1687506478.2335472
1497,1687506478.242775
1498,1687506478.2515268
1499,1687506478.2603884
1500,1687506478.2690568
1501,1687506478.2779975
1502,1687506478.2853465
1503,1687506478.297698
1504,1687506478.3071523
1505,1687506478.3178663
1506,1687506478.326868
1507,1687506478.3361492
1508,1687506478.4602222
1509,1687506478.4672887
1510,1687506478.47327
1511,1687506478.4809437
1512,1687506478.488317
1513,1687506478.4951167
1514,1687506478.5023634
1515,1687506478.506339
1516,1687506478.5132961
1517,1687506478.520909
1518,1687506478.5261261
1519,1687506478.5306587
1520,1687506478.5374935
1521,1687506478.5446644
1522,1687506478.548804
1523,1687506478.5558965
1524,1687506478.5598557
1525,1687506478.568654
1526,1687506478.575662
1527,1687506478.5824964
1528,1687506478.586802
1529,1687506478.5950294
1530,1687506478.602149
1531,1687506478.6092532
1532,1687506478.6164415
1533,1687506478.6233504
1534,1687506478.6316843
1535,1687506478.6723068
1536,1687506478.679588
1537,1687506478.686593
1538,1687506478.6914515
1539,1687506478.6987274
1540,1687506478.7057495
1541,1687506478.7126331
1542,1687506478.7196848
1543,1687506478.7266428
1544,1687506478.7334528
1545,1687506478.740588
1546,1687506478.7483249
1547,1687506478.755658
1548,1687506478.7628005
1549,1687506478.7700298
1550,1687506478.776862
1551,1687506478.7839217
1552,1687506478.7912037
1553,1687506478.7989666
1554,1687506478.8060045
1555,1687506478.8129406
1556,1687506478.8217695
1557,1687506478.828812
1558,1687506478.8328319
1559,1687506478.8395815
1560,1687506478.8473182
1561,1687506478.8543372
1562,1687506478.861391
1563,1687506478.8694115
1564,1687506478.873401
1565,1687506478.8806434
1566,1687506478.8879843
1567,1687506478.8959947
1568,1687506478.9048567
1569,1687506478.914444
1570,1687506478.9231806
1571,1687506478.9310794
1572,1687506478.938237
1573,1687506478.9496126
1574,1687506478.958567
1575,1687506478.969613
1576,1687506478.9789457
1577,1687506478.988153
1578,1687506478.9971764
1579,1687506479.004262
1580,1687506479.0133886
1581,1687506479.02487
1582,1687506479.033916
1583,1687506479.0429518
1584,1687506479.0521407
1585,1687506479.06114
1586,1687506479.0700412
1587,1687506479.07771
1588,1687506479.0916853
1589,1687506479.103657
1590,1687506479.1136856
1591,1687506479.1233377
1592,1687506479.1332612
1593,1687506479.141238
1594,1687506479.1529572
1595,1687506479.1639574
1596,1687506479.173801
1597,1687506479.1836467
1598,1687506479.1936352
1599,1687506479.2016625
1600,1687506479.2123394
1601,1687506479.222539
1602,1687506479.2328858
1603,1687506479.243693
1604,1687506479.2525167
1605,1687506479.2630785
1606,1687506479.270602
1607,1687506479.2786484
1608,1687506479.2887592
1609,1687506479.3008227
1610,1687506479.3099813
1611,1687506479.3189213
1612,1687506479.329424
1613,1687506479.3381968
1614,1687506479.3460505
1615,1687506479.3531632
1616,1687506479.364318
1617,1687506479.3740675
1618,1687506479.3832731
1619,1687506479.3922696
1620,1687506479.401642
1621,1687506479.4123702
1622,1687506479.4203699
1623,1687506479.4276292
1624,1687506479.4393065
1625,1687506479.4483335
1626,1687506479.4596043
1627,1687506479.4683638
1628,1687506479.4773028
1629,1687506479.4851944
1630,1687506479.491998
1631,1687506479.5047767
1632,1687506479.513764
1633,1687506479.5231957
1634,1687506479.531857
1635,1687506479.5409703
1636,1687506479.5478044
1637,1687506479.5564313
1638,1687506479.5689373
1639,1687506479.5780406
1640,1687506479.584807
1641,1687506479.590419
1642,1687506479.5948756
1643,1687506479.6012602
1644,1687506479.6070478
1645,1687506479.6125147
1646,1687506479.6182928
1647,1687506479.624827
1648,1687506479.630857
1649,1687506479.6369643
1650,1687506479.6427765
1651,1687506479.6488712
1652,1687506479.6550546
1653,1687506479.6604595
1654,1687506479.6662767
1655,1687506479.6718316
1656,1687506479.6782684
1657,1687506479.6845257
1658,1687506479.6904502
1659,1687506479.6966884
1660,1687506479.7023742
1661,1687506479.708213
1662,1687506479.714204
1663,1687506479.7198727
1664,1687506479.7255912
1665,1687506479.7319474
1666,1687506479.7382076
1667,1687506479.7441566
1668,1687506479.750151
1669,1687506479.7563171
1670,1687506479.7623308
1671,1687506479.768329
1672,1687506479.7744882
1673,1687506479.7799845
1674,1687506479.7857757
1675,1687506479.7917008
1676,1687506479.7982922
1677,1687506479.8043053
1678,1687506479.8102772
1679,1687506479.81645
1680,1687506479.8224034
1681,1687506479.828369
1682,1687506479.835512
1683,1687506479.8416655
1684,1687506479.8474674
1685,1687506479.8543944
1686,1687506479.8623972
1687,1687506479.8692188
1688,1687506479.8752277
1689,1687506479.8814418
1690,1687506479.8883836
1691,1687506479.8945405
1692,1687506479.900418
1693,1687506479.9059284
1694,1687506479.9118376
1695,1687506479.919027
1696,1687506479.925219
1697,1687506479.9313495
1698,1687506479.9372995
1699,1687506479.944488
1700,1687506479.9512012
1701,1687506479.957119
1702,1687506479.9628592
1703,1687506479.9686356
1704,1687506479.974618
1705,1687506479.9807532
1706,1687506479.9869387
1707,1687506479.99317
1708,1687506479.9993129
1709,1687506480.005274
1710,1687506480.0117695
1711,1687506480.0172875
1712,1687506480.0233598
1713,1687506480.0293536
1714,1687506480.0352283
1715,1687506480.0416448
1716,1687506480.0477102
1717,1687506480.054847
1718,1687506480.0619915
1719,1687506480.0684986
1720,1687506480.0742226
1721,1687506480.0803587
1722,1687506480.0855608
1723,1687506480.0913692
1724,1687506480.0969846
1725,1687506480.1039674
1726,1687506480.109351
1727,1687506480.1154602
1728,1687506480.122608
1729,1687506480.128616
1730,1687506480.1345794
1731,1687506480.1407473
1732,1687506480.1468413
1733,1687506480.1522713
1734,1687506480.1587975
1735,1687506480.1663265
1736,1687506480.1734436
1737,1687506480.180082
1738,1687506480.186187
1739,1687506480.1923695
1740,1687506480.1982849
1741,1687506480.2044346
1742,1687506480.210166
1743,1687506480.2159765
1744,1687506480.222549
1745,1687506480.2288327
1746,1687506480.2350144
1747,1687506480.2417493
1748,1687506480.247904
1749,1687506480.2542589
1750,1687506480.2602744
1751,1687506480.2667778
1752,1687506480.2726564
1753,1687506480.278806
1754,1687506480.289192
1755,1687506480.295542
1756,1687506480.3017163
1757,1687506480.307873
1758,1687506480.313807
1759,1687506480.3198924
1760,1687506480.3253977
1761,1687506480.331174
1762,1687506480.337085
1763,1687506480.3437276
1764,1687506480.3498247
1765,1687506480.355922
1766,1687506480.3620389
1767,1687506480.369251
1768,1687506480.3756711
1769,1687506480.3818326
1770,1687506480.3875048
1771,1687506480.3939009
1772,1687506480.4001715
1773,1687506480.4063983
1774,1687506480.4199073
1775,1687506480.423355
1776,1687506480.426834
1777,1687506480.430865
1778,1687506480.4371126
1779,1687506480.4428842
1780,1687506480.4486322
1781,1687506480.454611
1782,1687506480.461208
1783,1687506480.46751
1784,1687506480.473734
1785,1687506480.479756
1786,1687506480.4859781
1787,1687506480.4922457
1788,1687506480.4985914
1789,1687506480.5044734
1790,1687506480.510433
1791,1687506480.516902
1792,1687506480.523375
1793,1687506480.5292964
1794,1687506480.5376606
1795,1687506480.5442123
1796,1687506480.5504177
1797,1687506480.55655
1798,1687506480.5622616
1799,1687506480.5680642
1800,1687506480.5749485
1801,1687506480.5815618
1802,1687506480.58934
1803,1687506480.600082
1804,1687506480.6068132
1805,1687506480.6129444
1806,1687506480.6185138
1807,1687506480.6242259
1808,1687506480.6300278
1809,1687506480.6378372
1810,1687506480.6487741
1811,1687506480.6551087
1812,1687506480.6618721
1813,1687506480.667971
1814,1687506480.6737602
1815,1687506480.6793978
1816,1687506480.685247
1817,1687506480.6916885
1818,1687506480.697915
1819,1687506480.7044168
1820,1687506480.7107701
1821,1687506480.7168078
1822,1687506480.723113
1823,1687506480.7292025
1824,1687506480.7348657
1825,1687506480.7406523
1826,1687506480.746798
1827,1687506480.7526398
1828,1687506480.7590606
1829,1687506480.765089
1830,1687506480.7714307
1831,1687506480.7775128
1832,1687506480.7852092
1833,1687506480.7915604
1834,1687506480.7971268
1835,1687506480.8038151
1836,1687506480.809912
1837,1687506480.8160508
1838,1687506480.822005
1839,1687506480.8300512
1840,1687506480.8355408
1841,1687506480.8415403
1842,1687506480.8500354
1843,1687506480.8559737
1844,1687506480.8626032
1845,1687506480.8686092
1846,1687506480.874647
1847,1687506480.8809214
1848,1687506480.8917117
1849,1687506480.8984005
1850,1687506480.9043834
1851,1687506480.910011
1852,1687506480.91573
1853,1687506480.9243155
1854,1687506480.9292996
1855,1687506480.9348958
1856,1687506480.9408152
1857,1687506480.9466584
1858,1687506480.9529061
1859,1687506480.9589207
1860,1687506480.9646275
1861,1687506480.9705815
1862,1687506480.9771018
1863,1687506480.9832213
1864,1687506480.9889064
1865,1687506480.9957206
1866,1687506481.0012372
1867,1687506481.0074048
1868,1687506481.0142167
1869,1687506481.0196657
1870,1687506481.025149
1871,1687506481.0314562
1872,1687506481.0377944
1873,1687506481.0439897
1874,1687506481.0500216
1875,1687506481.056333
1876,1687506481.0625463
1877,1687506481.068501
1878,1687506481.0746825
1879,1687506481.0801866
1880,1687506481.08607
1881,1687506481.0919673
1882,1687506481.098538
1883,1687506481.107976
1884,1687506481.1163297
1885,1687506481.1227057
1886,1687506481.1290665
1887,1687506481.1348627
1888,1687506481.1415849
1889,1687506481.146992
1890,1687506481.1529365
1891,1687506481.1588101
1892,1687506481.165392
1893,1687506481.1713965
1894,1687506481.1775224
1895,1687506481.187658
1896,1687506481.1934385
1897,1687506481.199245
1898,1687506481.204636
1899,1687506481.2110858
1900,1687506481.2164981
1901,1687506481.222648
1902,1687506481.2316198
1903,1687506481.237453
1904,1687506481.2427933
1905,1687506481.248066
1906,1687506481.2547264
1907,1687506481.2599666
1908,1687506481.2666714
1909,1687506481.271839
1910,1687506481.2785249
1911,1687506481.283792
1912,1687506481.290317
1913,1687506481.2956038
1914,1687506481.3016655
1915,1687506481.306752
1916,1687506481.313702
1917,1687506481.319274
1918,1687506481.3256896
1919,1687506481.3313327
1920,1687506481.3371367
1921,1687506481.342437
1922,1687506481.3487468
1923,1687506481.3541307
1924,1687506481.360095
1925,1687506481.3653295
1926,1687506481.3720694
1927,1687506481.377418
1928,1687506481.3838112
1929,1687506481.3890076
1930,1687506481.3956351
1931,1687506481.4011865
1932,1687506481.4079223
1933,1687506481.4133267
1934,1687506481.4203615
1935,1687506481.426899
1936,1687506481.4337435
1937,1687506481.4399376
1938,1687506481.4449606
1939,1687506481.4509819
1940,1687506481.456521
1941,1687506481.4657538
1942,1687506481.4710095
